,ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
10,test_10,8.3431,-4.1427,9.1985,9.8229,11.2494,2.9678,5.5184,15.629000000000001,2.8032,8.9513,-2.7430000000000003,-0.3289,14.1996,6.6834,9.7501,14.3053,9.6252,-6.8256,16.8328,22.4554,15.7669,13.2159,7.0399,3.1622,13.2425,13.7247,-21.3848,0.9235,4.169,5.4862,3.6753,10.4332,-1.3659,17.1708,11.0592,5.5937,0.5569,3.5339,4.9838,-8.1839,3.0856,4.3417,10.959000000000001,11.6106,10.6976,-56.65,10.5968,-3.4078,11.6067,9.2725,13.9361,4.4164,8.2426,6.662000000000001,-10.8997,12.0573,14.6395,6.3945,11.2086,9.4675,8.088,-13.5327,4.0984,3.017,4.9979,3.3280000000000003,6.0655,10.0099,5.0226,6.6597,40.2755,0.733,4.0565,15.0724,13.0252,22.5534,-12.064,18.9437,2.9286,13.975999999999999,0.3535,16.9251,-3.4077,5.4672,-10.4358,15.5645,21.316999999999997,22.7155,8.6792,2.2704,14.0734,6.9998,16.6863,9.2969,15.6514,-0.0523,21.9851,17.2454,1.8738,1.2044,-2.2438,10.2205,23.2557,1.4041,11.3524,4.6091,6.8559,16.6709,13.8227,22.0475,8.355,5.3805,0.7546,6.4376,4.4712,4.0635,0.7696,28.8813,6.8401,-1.4764,15.4958,10.665,2.3114,5.3183,1.1411,12.6589,14.1215,-4.9983,-5.1872,16.11,11.9659,1.0301,6.2543,6.6047,7.6998,-3.6972,37.9039,19.6836,10.6349,9.5054,3.199,11.3769,21.6534,15.8095,9.561,0.9214,11.2088,0.7484,3.9288,2.8073,14.6108,6.8011,10.1916,18.1218,4.2157,2.1231,14.2331,-5.3474,22.699,17.8299,6.4373,5.7241,8.5774,15.5085,0.7614,25.244,2.8439,-11.7072,6.5327,5.6459,1.9101,-14.787,19.597,5.806,15.5454,9.9672,-13.5528,14.9785,9.3268,1.7457,1.561,11.3459,11.6774,14.925999999999998,17.9147,-11.8786,8.9358,-4.0801,15.5663,2.4882,1.9040000000000001,6.7916,0.581,-2.1353,23.2482,0.8738,4.6857,10.1361,12.114,-2.4978
11,test_11,10.6137,-2.1898,8.908999999999999,3.8014,13.8602,-5.9802,5.5515,15.4716,-0.1714,7.6178,2.4619999999999997,-13.6379,14.0421,10.9537,5.2869,14.780999999999999,11.5867,2.2308,2.7794,5.5839,21.6004,17.5206,5.2051,1.8381,11.009,13.6544,1.9538,1.0043,5.7799,5.2069,1.0153,10.8809,0.0955,13.2301,12.6907,4.1466,6.0242,7.683,15.4711,0.9512,-5.7289,5.1079,12.1577,11.2215,4.9622,-0.3626,9.9566,-13.679,22.2283,12.0976,12.2482,5.7556,-6.3112,6.1297,4.4054,10.0254,19.577,6.3389999999999995,13.2107,8.6489,9.6219,-30.0889,1.9337,0.7826,6.4266,-2.6596,7.9135,-3.0134,5.0354,2.9179,12.2121,0.5858,1.1108,23.4628,15.3382,17.0377,-0.8756,20.2624,7.4969,15.292,6.0051,13.6884,8.2692,-6.9096,-3.7877,15.4219,-5.0985,4.5581,11.8927,-1.5406,-21.4128,7.0133,14.501,10.4647,12.8079,-0.3967,29.3636,25.4847,1.4268,-1.4384,-14.9298,23.1641,5.2171,1.776,8.4856,5.1361,9.2391,20.9397,14.3065,14.7051,6.5382,7.3042,0.3595,9.2448,3.0789999999999997,-1.508,3.2687,27.8681,-0.0404,0.6835,17.9783,12.8389,-9.8682,7.1661,2.4212,12.3438,14.1982,-3.7962,-2.0037,9.1008,12.8915,0.8837,9.1595,6.8706,-0.9022,1.1312,9.6963,5.2609,-5.6162,20.0114,-0.8365,-10.402000000000001,7.8237,6.9431,9.2886,6.9954,8.0427,5.1568,4.2629,-27.7671,15.7695,17.5612,6.5782,15.7226,9.8001,0.2822,14.1518,0.3633,32.3666,11.899000000000001,5.6375,5.6901,6.3136,6.1988,2.9588,21.6285,2.9459,-14.1602,1.9552,6.0357,-1.1509,3.7982,16.7655,0.9719,15.4612,9.296,3.4854,12.1464,-1.7006,4.4123,-5.3102,9.1151,8.011000000000001,9.8732,6.0436,-7.3165,8.7446,-13.7875,12.2901,-0.6994,13.1683,4.0625,-0.1537,7.9787,18.4518,0.1,-7.8212,9.2355,15.0721,-7.3475
12,test_12,12.7465,-4.9467,15.549000000000001,6.457999999999999,13.7572,-25.5371,4.4893,15.1682,3.1754,7.5722,1.2088,0.2982,13.942,8.2859,9.912,14.309000000000001,8.8835,-0.8868,20.2107,13.469000000000001,12.9938,23.258000000000003,-0.1062,3.1664,12.2798,13.8164,2.6765,-1.6333,5.274,4.1536,-6.282,10.2946,3.7623,11.1889,11.1721,2.9546,-1.5636,8.2402,9.5515,4.8964,-1.5924,11.280999999999999,10.3483,11.491,11.583,-37.7186,11.6925,-1.881,-0.4603,21.9198,12.8036,1.7331,-10.1797,6.7557,14.902999999999999,18.6335,15.8664,6.2502,4.3221,9.3943,8.7419,-5.337000000000001,0.3598,2.0331,6.1835,1.4157,4.5511,9.9797,5.0217,-3.0582,7.6634,0.1859,3.4038,17.4941,38.5975,7.7095,6.1169,12.9903,3.1499,16.6263,-3.0027,14.4066,-1.2364,3.2464,-2.2545,21.5765,2.4536,4.6115,15.13,0.3203,5.3556,7.071000000000001,13.5947,10.3545,9.8356,0.5343,5.1868,-0.5891,0.6609,0.2654,-19.8173,18.6418,18.7097,1.3489,9.1053,4.7616,6.285,12.3794,14.0498,14.1403,4.8395,7.4402,4.6172,4.3737,3.6289,6.1252,1.3662,19.3649,0.4926,5.0437,17.8104,10.9015,-0.4833,5.2117,6.9136,12.1443,12.999,4.8979,0.5763,21.0428,12.1656,0.2902,5.6919,7.1386,-0.6336,5.9077,14.1541,11.3901,5.9744,-4.8064,-0.0683,8.6358,1.9788,13.8041,8.4747,0.42,7.4372,-8.5871,4.2851,11.7999,16.8538,9.8781,6.1641,15.9036,11.3204,-0.8109,15.1284,-16.7387,24.6393,15.6265,35.8175,5.7828,4.2296,6.6587,9.0433,19.6994,3.0562,-4.5626,7.7496,5.997000000000001,7.2413,-9.2558,6.4463,7.1325,24.8437,13.9421,1.5716,12.9746,5.7931,2.7931,1.8653,8.7933,-2.2579,12.7593,10.6063,-2.1995,7.5241,-19.4932,14.6648,2.3719,7.8803,4.3879,1.9888,-0.667,17.6003,-0.7705,6.5424,8.9599,16.9317,-14.0779
13,test_13,11.7836,1.9979,10.3347,7.8857,13.102,5.0167,4.9548,23.6527,3.5911,5.8546,5.4085,-12.5309,14.2652,10.759,10.0245,14.155,5.979,-6.816,7.4252,5.2878,17.2901,35.1044,8.3781,3.1936,15.6026,13.3669,4.4743,-3.9426,4.9523,4.7068,3.6714,11.17,1.9039,12.2902,12.0164,8.429,-1.2391,6.3975,16.3958,0.3938,2.6845,15.4572,11.564,11.7292,16.2976,-10.2706,6.5693,-0.2959,6.0817,36.4284,13.5509,15.0448,-4.8943,5.6453,-10.6396,15.7114,15.0638,7.0515,3.7276,11.3281,8.4115,-6.4829,0.1731,4.2854,8.7575,-5.6712,4.3427,0.1502,5.0239,-10.4856,8.5041,0.9245,-2.7208,24.7102,24.4725,11.347000000000001,14.9068,20.2732,5.7379999999999995,14.3344,-4.155,16.969,5.9799,-3.4315,-9.8764,13.3305,12.1464,14.2635,9.5986,11.2277,3.6742,7.1606,8.6849,10.3658,8.5908,-1.103,18.7188,7.4198,1.7132,-0.5,0.8025,18.9424,6.9931,1.7093,13.869000000000002,5.0386,10.0355,15.5568,14.232999999999999,19.8596,3.2310000000000003,6.2561,4.9812,12.1348,3.407,7.4041,3.0858,-13.123,-8.3684,-1.8258,5.7497,14.622,7.0806,3.3483,7.3982,12.0801,12.3847,-5.0509,6.165,18.4159,11.9418,0.6342,9.5794,6.6465,-0.3844,10.2226,4.5382,27.8202,5.0955,-0.135,0.8745,-8.6513,19.289,13.5927,8.6926,9.4192,12.8988,-0.1489,3.7884,22.8466,17.5626,3.7034,7.4849,12.444,7.3592,-2.1687,14.0958,-11.0671,20.5152,8.9593,9.0609,5.5266,6.6277,8.9205,-6.3568,21.388,2.588,-12.5235,3.4646,5.4637,-2.3729,-0.7226,26.3108,-5.0646,28.0195,12.173,7.0703,11.2433,-6.702999999999999,1.9379,9.5731,9.7958,5.3216,6.1906,4.9471,-7.8258,9.0984,10.9381,13.0656,1.7698,2.9624,7.3561,3.2395,3.9152,16.6549,0.4106,-2.1647,10.0379,20.5904,6.0166
14,test_14,7.0360000000000005,1.6797,9.3865,3.2605,10.7569,-8.0802,4.7885,15.0583,0.6459,4.8661,-16.4955,-5.2698,13.6453,2.0862,9.7736,14.3606,10.9032,-6.4479,21.5757,19.3012,21.7576,17.7763,5.7287,2.4088,9.2964,13.7984,0.0016,1.7357,5.371,5.0439,7.8356,9.2055,-3.8755,15.0487,11.1265,1.1788,5.5854,5.7477,11.1327,5.6109,-6.3143,7.7837,12.1472,11.3966,16.222,-7.3477,10.137,-11.1093,-2.1669,12.3468,13.8953,4.9497,4.5071,5.4921,-16.3144,14.7411,16.8333,6.2061,0.6992,8.8766,13.5777,-30.3151,-1.2305,1.5321,7.5045,5.8398,5.0442,6.5333,5.0089999999999995,-7.4829,30.9187,0.5187,5.6835,26.6284,30.3174,26.5448,1.6253,20.6098,6.2132,12.6024,7.9812,12.5301,1.112,19.4291,-0.3385,17.2627,20.2255,18.2677,7.9416,3.4963,-25.5933,6.7582,16.4959,10.1833,7.2018,-0.8594,9.272,22.9039,2.4135,-3.4607,-10.8548,17.4403,37.82,1.2457,13.0344,4.6821,10.3264,7.2433,14.1595,19.9313,5.2775,5.2358,3.0248,16.5207,4.2172,7.0834,4.8514,25.6465,6.7967,0.9504,10.6216,9.3493,2.5844,12.2545,1.6959,12.9787,12.6398,1.6008,-8.7261,14.8121,12.9959,0.8029999999999999,7.087000000000001,7.5736,-2.2575,-10.6076,33.4387,15.5679,0.3194,3.1342,-8.3677,0.3141,22.4124,9.0793,8.6982,10.8171,12.0823,1.6698,4.1966,20.0665,16.6775,11.0624,10.0082,15.6164,10.0691,-2.9048,14.7284,-1.8842,27.1739,6.1481,16.4171,5.7459,5.0616,10.0053,-11.9622,14.0649,2.5697,9.1475,8.2554,5.8176,5.3963,-3.201,23.1894,2.8624,28.4965,13.9167,-6.3833,8.157,-12.317,1.9629,-5.4001,6.7392,12.8084,11.0925,5.0843,4.1982,10.3918,1.6799,15.5157,2.5202,-0.7003,3.0835,2.7034,0.9803,18.8216,-0.8522,10.3456,8.2077,17.6097,-0.9141
15,test_15,14.8595,-4.5378,13.6483,5.648,9.9144,1.5190000000000001,5.0358,13.4524,-2.5419,9.445,3.9229,4.5794,13.9799,3.9441,6.6847,13.9142,13.0318,-6.9592,1.9985,-3.4524,11.5217,23.4304,8.2064,2.5626,3.2214,13.2476,-4.0889,-2.6476,5.169,9.4756,-24.6503,11.6858,-4.9425,13.8887,10.857999999999999,-2.2928,1.3639,7.37,4.6026,2.5969,-18.2233,-0.3758,12.2692,11.7871,9.1828,18.9954,10.1015,4.5529,18.7456,19.5094,13.6448,19.4024,-7.2016,6.2904,7.9678,21.7323,13.1265,6.815,6.1408,7.7937,17.2554,-23.4799,0.9178,-0.52,7.37,-1.1037,4.4221,12.8169,5.0248,0.4867,19.4193,0.4484,3.0963,8.2028,21.2868,8.742,-8.9002,14.4319,4.7875,12.767000000000001,9.8488,16.7914,-6.4187,0.4138,-3.2421,12.9285,-12.9014,8.9256,9.4088,3.2546,-4.9014,7.1703,10.2251,10.8876,13.5717,-0.9965,17.2041,4.1587,2.2489,-1.6621,-13.1135,19.4192,21.7291,1.3708,8.5129,3.4646,10.2735,18.3579,14.0931,18.8384,11.9147,5.0342,2.4073,4.0204,1.7479,5.6146,3.4006,19.4596,-19.1851,2.1211,2.6359,13.7112,-4.9358,-0.6807,2.2599,12.3701,12.5878,1.1086,-0.9755,11.7853,11.7813,0.2343,8.8701,6.7799,-10.3026,12.6143,12.8396,4.8148,5.6719,14.4241,0.2916,5.9912,16.6044,17.6997,10.6712,4.3438,9.5814,-6.7417,4.1531,-3.8782,17.9134,6.5012,5.223,14.655,8.4601,1.8227,13.765999999999998,8.3427,10.5205,7.3899,26.3103,5.5376,5.4079999999999995,14.3544,6.0862,22.1945,2.7301,-7.1305,-0.1017,5.4142,3.0639,-4.1383,39.0282,0.8949,28.6922,14.9784,-2.0419,15.63,9.2188,6.4087,0.0421,10.1739,-8.0542,19.4144,19.7821,-10.5977,14.9807,12.3945,15.1588,0.0804,2.6735,5.8526,4.8517,2.502,22.8224,-0.9325,8.6849,10.2848,17.4932,6.08
16,test_16,14.1732,-5.149,9.7591,3.7316,10.37,-21.9202,7.712999999999999,18.8749,0.46799999999999997,7.8453,-5.8456,-1.4712,13.892000000000001,3.497,5.1491,14.1057,9.0985,6.7798,14.3552,10.8442,7.4729,8.9057,5.0399,2.5541,12.2367,13.6549,-10.0106,-3.4028,5.7965,3.4012,-5.1338,9.061,2.938,12.3402,11.9359,0.7681,8.1683,8.5998,7.21,-3.3364,-0.2697,2.2382,10.4389,11.282,13.9026,-28.6686,7.8733,-19.6409,31.3301,16.578,13.2756,19.8411,-6.6156,6.8519,-13.0623,25.6229,18.238,6.1036,0.345,9.3739,8.646,-18.6223,-1.0906,2.6632,5.6915,1.3563,7.4589,7.7652,5.03,-1.217,6.6891,0.8521,1.7939,8.4214,10.421,23.675,1.5929,12.9111,8.3068,13.9895,-3.4277,12.5129,-5.5656,9.6529,-0.7749,19.4218,-2.2697,14.8642,8.3388,11.2532,-29.3803,7.2858,16.6828,10.9712,14.1248,-1.0007,22.1727,-2.2769999999999997,1.9769999999999999,-0.7763,-2.4555,12.4817,17.8563,1.6619,12.7459,3.3414,8.7188,32.1891,14.1171,24.1989,3.5466,5.9148,3.6096,14.2046,1.062,0.976,5.2912,23.611,-0.2232,6.2817,35.289,11.2028,2.7077,-4.8505,6.8041,12.4458,12.9556,2.492,-1.7391,13.9817,12.5864,-0.3851,7.3224,6.5241,-13.6993,-1.0805,25.2014,30.3768,-1.7047,15.3888,1.9366,15.692,13.8495,12.0874,8.7523,6.4264,13.4222,-5.5824,4.5175,-8.0646,14.2164,10.242,5.0280000000000005,17.3642,8.2806,9.3259,13.2597,-11.247,3.7374,20.9156,17.7692,5.2071,8.4752,16.0022,-4.4081,22.8364,2.9129,-7.4751,4.9926,6.6857,6.7285,-8.915,7.7035,-4.771,6.8756,12.1284,-8.0362,12.1212,-6.0883,3.4449,-7.1737,10.8024,-10.0294,12.7131,27.4528,-6.069,6.1848,-9.7717,12.3041,0.318,0.8640000000000001,5.9058,1.314,4.8961,20.1087,1.1051,7.7184,9.3406,21.1746,-2.0098
17,test_17,9.0936,-8.7414,17.116,6.0126,9.2144,-3.6761,4.6477,20.1053,1.7687,7.9974,1.4059,-4.832,13.9907,4.6164,4.8209,14.3365,8.2884,-4.4573,8.293,11.058,9.4279,29.1249,7.7989999999999995,2.8724,8.2887,13.491,9.372,-0.2139,5.4569,6.765,-20.9608,8.1488,-2.5007,21.5891,10.9957,7.2324,1.4785,6.5885,9.0633,-0.9529,-9.6313,8.43,11.2006,11.8533,9.1231,-2.1911,12.988,-4.5043,19.5127,19.683,12.6179,28.1225,-6.0048,6.3516,-3.4252,10.0515,23.5727,5.5554,7.4315,8.9215,10.8569,-18.6546,4.2193,0.9861,4.9571,2.4452,4.5374,13.4026,5.0101,-3.0873,21.6605,0.9704,-3.3922,21.3826,25.0582,25.5802,-2.9256,15.305,5.0315,13.8803,-0.1633,13.0824,-11.8412,3.4469,-3.0743,17.5884,3.0035,10.3797,3.6996,0.8397,-11.8526,6.946000000000001,7.5807,10.4537,10.3685,-0.7281,16.2341,17.3218,2.1739,0.2978,3.6922,11.7575,36.2402,1.4822,11.7041,2.5428,5.8293,15.6129,14.4198,20.781,-1.5919,5.7935,2.6232,10.9542,4.5107,0.3491,-0.0474,14.5762,-18.5012,7.6528,20.0021,13.6686,7.0526,11.7965,4.7428,12.5541,11.8754,1.2593,-1.4762,7.6389,12.4635,0.5003,5.7811,7.2478,0.1546,-15.9605,27.1251,10.2447,-1.4669,7.8757,0.4057,4.1395,3.2191,13.9053,8.5517,0.5458,9.6749,0.2513,3.8043,21.3333,15.696,6.0531,8.035,16.4918,1.4902,-1.1847,12.2287,-10.6207,18.7187,9.7017,40.2461,5.5942,4.6124,11.7494,-2.0469,11.3981,3.4384,-7.8998,6.3383,5.9402,4.2775,-5.3988,16.6333,-5.3127,21.9074,13.2797,1.2385,15.0742,6.0714,7.1703,0.1534,13.5899,5.6515,13.8102,9.7625,-7.7468,5.2976,-9.555,19.2594,1.9541,6.6018,7.7219,0.4559,2.7977,21.4898,-0.2385,8.1878,9.3114,23.0545,-2.3171
18,test_18,15.7875,0.1671,10.7782,3.8521,9.119,11.0196,6.1113,18.4368,-1.0728,7.0586,-11.7156,-10.7639,13.8599,12.0673,4.3904,14.6607,7.5912,-16.2951,17.1345,2.2003,7.2735,15.854000000000001,0.6809,3.3163,14.367,13.7665,-9.7874,-2.2443,5.6784,5.5229,-1.5568,10.944,-0.3326,22.1251,11.6341,3.6164,-0.2475,6.2732,12.995,3.9204,-11.5693,4.7811,10.3083,11.1523,7.2018,16.8716,12.9467,-4.6112,3.517,7.5735,12.4476,33.3176,-10.1811,6.6304,5.1383,14.5137,16.8122,7.1148,-5.1893,7.5383,17.8206,-24.6943,-0.1378,4.067,7.2664,0.3495,7.6576,10.0866,5.0248,-8.3098,28.691999999999997,0.8203,4.6334,19.6098,27.3233,24.0049,7.7879,15.6367,3.158,15.3245,3.4079,13.1566,-5.5225,17.7289,0.0667,16.9446,2.1872,11.5791,10.4221,1.1777,-28.4432,7.1097,11.2444,10.2011,17.1149,0.0208,10.4529,20.4509,1.3389,-1.6754,-20.781,17.4896,27.4262,1.6980000000000002,14.8031,3.1149,7.0228,20.3282,14.4266,19.1991,5.3033,7.8399,1.3332,16.2959,3.8614,3.0789999999999997,3.675,37.3462,2.4197,-0.5003,31.331,12.7374,8.3291,-9.0132,4.5314,12.8825,12.3294,5.79,2.3739,17.5709,11.0031,1.1307,9.6295,6.6325,-10.3339,4.8971,37.916,30.5514,2.88,3.94,-0.4846,5.7032,13.6161,13.5469,6.7368,9.3147,4.0634,-6.6125,3.9087,-0.597,14.8013,8.9762,5.6788,16.355999999999998,4.782,9.6727,12.5073,4.1835,23.0801,9.6168,16.7746,5.3468,4.8334,3.8233,-2.3192,30.4932,2.6502,-0.1112,3.4567,5.5454,0.3598,5.664,5.0279,8.5583,6.547999999999999,12.8568,-10.0698,13.5879,-0.546,0.078,-4.0575,9.7363,9.209,11.2027,8.2519,-0.9811,12.6881,-18.9585,17.7327,1.1853,6.7408,13.1753,0.2111,6.6279,19.289,-0.0982,7.55,9.3848,14.4007,11.2567
19,test_19,13.3874,1.0716,8.8767,7.8374,11.6404,6.2512,4.8837,18.2178,4.3871,9.5648,-5.4383,3.8996,13.9649,5.0785,11.1736,14.8348,5.4167,-11.7984,30.4397,3.4877,13.8132,19.0517,3.8479,3.6915,8.0603,13.9848,-4.3787,-0.3453,6.6064,9.6729,1.4759,10.8594,2.451,15.2154,11.1547,1.1317,-1.8143,11.1318,5.5465,3.2205,-2.3004,17.2259,11.7308,11.4828,2.6488,-30.1539,14.0976,-28.9163,29.5217,22.0995,13.448,7.9221,1.0845,5.7114,5.2703,5.4297,22.546,6.541,1.155,8.8368,5.7407,-12.0427,1.8238,-0.1332,7.3066,-0.9617,5.5738,14.2351,5.0262,-4.3,10.8086,0.9292,8.0223,18.8561,10.8272,14.6742,4.6706,22.8243,1.9641,15.915,1.2033,13.9349,-23.1305,-12.412,-8.6576,16.7985,-4.6901,9.0401,7.1766,3.0725,-20.1353,7.1336,15.6025,10.5967,4.8347,-0.1793,16.4386,12.6188,1.4567,-1.3098,4.053,16.9371,32.8567,1.751,9.9361,5.4552,5.0648,6.6338,14.3288,24.9192,4.4162,7.0195,0.5107,11.9359,3.2519,3.1243,0.6042,19.9037,8.8574,3.1124,20.9774,9.0672,-2.3226,2.6438,2.0362,12.8412,13.4357,4.4514,-3.89,15.6485,12.5824,0.3326,8.4674,6.7714,-18.6388,-1.1427,13.7001,8.4396,-3.2892,10.2199,-3.3787,2.4536,2.9886,10.1481,9.3775,5.5782,8.9991,-5.2873,3.6624,24.1184,13.7423,7.5924,6.0503,13.0814,8.0586,2.0765,13.195,-11.747,23.7432,17.4488,35.3705,5.6806,5.5321,6.3687,-1.4371,31.7969,3.3508,-1.6911,3.1853,5.7041,-2.3931,-1.7072,19.6897,6.0991,18.3554,10.097999999999999,4.6141,12.37,-2.4113,1.4956,-6.8669,12.1458,13.4726,0.581,4.0132,-8.6435,3.7617,-7.4683,18.3296,1.6786,-2.2262,11.8869,1.6137,4.7306,15.0826,-0.2445,2.1377,8.1116,20.5129,5.4945
20,test_20,8.0259,-4.6739999999999995,8.6431,2.2198,11.4555,-14.0227,6.9192,17.8559,0.4283,6.5548,-9.1738,-15.0628,13.6228,14.1466,7.0551,14.5249,7.6249,-3.3569,6.8163,7.2968,26.1325,5.0141,-0.4764,2.8463,7.8073,13.5368,5.9311,-0.4906,4.9559,0.3307,-1.7897,12.8624,-4.2446,17.9306,11.2592,7.4436,6.2214,6.138999999999999,15.482000000000001,-0.3935,-1.1741,4.2745,11.8773,10.9873,0.2827,-10.6797,9.6781,-9.1202,6.6985,14.0174,11.5036,12.1601,-5.9968,7.0429,-7.8732,10.845,12.2691,7.1306,4.9987,9.1212,15.2863,-19.8457,0.94,-7.7118,6.8571,1.6546,8.2784,14.8096,5.0207,-8.8477,17.4062,0.6561,4.5267,29.0833,25.4546,21.432,3.7844,17.4397,7.2901,14.4199,-12.2979,17.8319,9.7592,6.8586,-3.8828,22.3158,11.4028,7.0848,8.711,3.3089999999999997,-6.5806,7.0622,13.4902,10.5611,13.6385,0.5742,23.2677,3.9562,2.4831,0.5383,-12.6487,17.3752,24.1938,1.4403,13.4443,5.2102,10.9665,18.2664,14.1916,22.8045,7.803,5.2329,4.4085,9.9729,3.0546,2.9561,0.9922,11.6997,-20.8314,3.3084,20.3674,10.2723,9.43,6.1734,7.1397,12.5421,12.1389,0.2677,1.7469999999999999,17.6471,14.1054,0.2271,8.2962,6.9175,-0.9476,-9.6152,18.7123,8.7316,-1.5377,-3.0248,2.1256,4.2804,11.1464,17.7276,8.2862,8.8874,12.5769,-9.1385,3.8582,1.4803,14.1997,5.0482,9.2016,15.7663,2.5816,4.2033,13.2199,-10.9569,12.8087,12.112,20.609,5.4783,5.1324,11.2304,-0.0832,19.7136,3.6605,-2.5008,4.5198,6.4765,6.1867,-8.385,22.9803,3.9205,11.9072,14.4089,2.1744,10.2454,3.2958,7.587000000000001,-2.6105,9.0837,6.916,12.77,27.6494,-3.5844,8.4873,4.3426,21.3194,1.3609,-0.6869,3.9088,-0.2736,5.4434,19.9933,-0.6241,11.7708,7.869,18.198,-3.7655
21,test_21,14.3356,0.2317,9.5604,5.7603,10.3184,-6.4721,4.6898,13.7783,1.8342,9.2284,2.2075,-2.1847,14.0581,-0.0779,4.2255,14.4843,9.8677,0.9808,17.6292,8.133,14.0209,25.9778,8.7671,3.0394,13.645999999999999,13.8909,-4.4861,1.0313,4.5482,1.3031,-11.4101,9.7336,1.8112,14.8911,11.5069,3.0106,-2.5964,6.781000000000001,19.0848,5.2701,-3.0453,-1.6146,11.3482,11.4143,12.0182,-41.5391,8.652999999999999,-22.2957,11.8459,29.0584,12.4082,10.6452,3.7215,7.1875,3.659,9.0587,21.0928,6.6884,4.9505,10.3434,12.8196,3.0667,0.049,-6.0629,6.6615,-1.4527,6.0511,6.6047,5.0253,-10.9947,27.8413,0.8579,-8.8428,24.7131,35.768,14.2638,17.0537,17.8545,3.8644,14.8792,8.9769,11.0789,-6.671,-13.7983,-6.5917,14.4537,7.4384,19.6025,7.055,6.1327,-9.9267,6.8704,11.7448,11.2806,17.2098,0.3015,9.9742,13.3914,1.9768,-0.2301,-19.6787,17.1966,29.6026,1.6342,7.8006,4.9521,8.4537,17.8985,14.280999999999999,24.1252,9.4407,5.9536,4.0935,9.829,5.0393,6.377999999999999,4.6417,2.8839,-14.0407,0.0966,48.0231,11.2958,-1.2930000000000001,0.3915,1.1997,12.8616,14.4305,-2.3763,-4.6429,17.3405,13.074000000000002,0.9484,6.4072,6.9358,-3.389,-1.8652,38.4405,16.0275,-3.5079,16.1713,3.3078,-4.9012,9.3021,14.4764,8.9627,0.5284,9.0169,-9.9641,4.1494,11.6945,17.875,10.9886,10.7741,14.2729,7.9535,-0.49700000000000005,14.3534,-3.2962,25.1996,15.8206,39.8834,6.0748,3.6811,1.6059,-3.7323,21.8504,2.6323,-12.7881,4.8454,5.3576,-1.7228,-1.3825,19.672,4.453,28.4255,12.4506,-14.6787,16.7081,2.4534,-0.2122,-3.6857,9.4544,4.7385,3.4891,30.3487,0.0418,14.3506,-16.6925,11.1087,-0.6936,10.5084,6.8724,1.5538,4.6148,13.1176,0.0117,9.3434,10.7644,18.0992,-7.6905
